Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0x1038,2024-09-30 16:00:00,129473.16,10959.43,3.0,4.0,10.0,3.0,568.21,34.09,255.33,32.34,13.0,28.0,28.0,1.0,0.00438863158974416,0.02329774449948583,1,0.9007292326480824,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x104f,2024-09-30 16:00:00,11336.84,992.74,4.0,6.0,14.0,6.0,177.98,37.72,35.56,219.91,19.0,30.0,20.0,0.0,0.015699260111283215,0.03582005358905655,1,0.8956569040553372,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x10a9,2024-09-30 16:00:00,17603.26,1324.95,8.0,6.0,4.0,0.0,836.66,41.79,102.99,362.16,12.0,9.0,41.0,0.0,0.04752869638919155,0.0777312351409487,1,0.8873315665964504,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x111b,2024-09-30 16:00:00,70277.22,5633.44,3.0,6.0,7.0,3.0,762.48,36.53,149.93,186.62,9.0,5.0,40.0,2.0,0.010849603897251484,0.02661428896020904,1,0.8780223335602092,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1123,2024-09-30 16:00:00,15264.98,1266.08,6.0,5.0,34.0,3.0,2375.88,24.09,50563.0,242.87,14.0,23.0,15.0,0.0,0.15564252295122563,39.93665487173007,1,0.9007339510112051,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1151,2024-09-30 16:00:00,17692.27,1335.36,6.0,5.0,29.0,6.0,3762.64,24.55,78.45,177.65,25.0,35.0,41.0,0.0,0.21267140960430742,0.058748202731847596,1,0.8938076114674155,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1193,2024-09-30 16:00:00,31877.72,2571.48,2.0,5.0,20.0,1.0,886.59,28.73,21.79,403.01,13.0,29.0,46.0,1.0,0.027812214926287073,0.008473719414500598,1,0.8715933661307146,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1277,2024-09-30 16:00:00,13762.45,910.87,7.0,6.0,13.0,5.0,720.94,28.35,3653.0,285.25,8.0,14.0,23.0,1.0,0.0523845681546527,4.010451546323845,1,0.90070319559716,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x1278,2024-09-30 16:00:00,12416.06,1171.67,7.0,5.0,20.0,0.0,899.73,36.52,0.0,340.31,15.0,20.0,20.0,1.0,0.07246501708271384,0.0,1,0.8787826217626228,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x132f,2024-09-30 16:00:00,19514.88,1828.24,7.0,5.0,,0.0,881.4,28.78,0.0,343.68,11.0,26.0,41.0,0.0,0.0451655352223534,0.0,1,0.8632470861689306,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x13fa,2024-09-30 16:00:00,32394.38,2631.53,8.0,10.0,25.0,,1941.54,23.9,143.03,65.37,16.0,28.0,22.0,0.0,0.05993447011487795,0.054352410954843756,1,0.8957087668809255,0.1,2025-11-11T14:06:49.115692,unknown
