Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0x1108,2024-06-30 16:00:00,117499.47,9780.62,4.0,5.0,8.0,0.0,337.9,30.62,0.0,923.66,8.0,10.0,25.0,2.0,0.0028757576523536655,0.0,1,0.8894125597612547,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x13b5,2024-06-30 16:00:00,17931.38,1633.28,6.0,6.0,16.0,3.0,51.82,30.07,43.58,248.79,8.0,22.0,54.0,0.0,0.002889905852198771,0.026682503918495297,1,0.8840931699107196,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x13b8,2024-06-30 16:00:00,18341.47,1323.46,2.0,3.0,6.0,0.0,1300.64,38.69,0.0,314.28,6.0,4.0,29.0,2.0,0.07091252773087435,0.0,1,0.889674426455055,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x144f,2024-06-30 16:00:00,74346.44,6134.54,7.0,10.0,25.0,8.0,2684.09,30.23,303.47,472.39,18.0,62.0,17.0,0.0,0.036102468389878524,0.049469071845647763,1,0.8711554380563652,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x14ec,2024-06-30 16:00:00,35180.42,2695.7,5.0,7.0,12.0,2.0,33.8,32.77,44.61,285.76,0.0,16.0,27.0,2.0,0.0009607616964209068,0.016548577363949997,1,0.884951397141268,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1595,2024-06-30 16:00:00,30509.4,2321.45,5.0,7.0,8.0,4.0,1496.06,24.83,66.37,343.48,14.0,7.0,40.0,0.0,0.04903603479583341,0.028589889939477486,1,0.876860274143198,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x15ec,2024-06-30 16:00:00,21487.84,1602.65,1.0,2.0,6.0,3.0,425.9,30.1,41.01,326.77,13.0,11.0,30.0,0.0,0.019820512438662983,0.025588868436651792,1,0.8820378477233861,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x16fd,2024-06-30 16:00:00,10227.53,987.29,9.0,6.0,22.0,6.0,1610.77,36.61,42.27,262.11,20.0,24.0,34.0,0.0,0.15749354927338272,0.04281416807624913,1,0.8914329114563889,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x183d,2024-06-30 16:00:00,7005.93,835.83,10.0,7.0,30.0,6.0,1703.39,26.18,18.67,262.47,9.0,21.0,,1.0,0.24313545810477696,0.022337078113970545,1,0.9120678349907791,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x183e,2024-06-30 16:00:00,19191.52,1872.29,8.0,5.0,19.0,8.0,2571.56,25.1,105.28,198.49,22.0,39.0,41.0,0.0,0.13399459761394616,0.056230605301529145,1,0.8861860935107103,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1a56,2024-06-30 16:00:00,16662.54,1464.54,4.0,5.0,19.0,7.0,1384.8,23.18,88.46,271.01,17.0,21.0,29.0,0.0,0.0831085776838345,0.06040121812992475,1,0.8824591624119406,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1abe,2024-06-30 16:00:00,14909.4,1177.45,6.0,7.0,24.0,2.0,1992.2,23.22,13.07,293.31,12.0,19.0,45.0,1.0,0.13362040055267146,0.0111002590343539,1,0.8917655630427394,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1b02,2024-06-30 16:00:00,12744.0,1272.0,3.0,4.0,8.0,2.0,998.95,26.2,12.87,347.5,12.0,28.0,53.0,1.0,0.07838590709353421,0.010117924528301887,1,0.8849346724726744,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1b41,2024-06-30 16:00:00,19910.51,1622.21,9.0,10.0,15.0,5.0,3957.01,31.6,57.67,320.94,24.0,59.0,39.0,0.0,0.19873976106086688,0.03555026784448376,1,0.8932145662957662,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1b85,2024-06-30 16:00:00,36228.12,3105.01,3.0,7.0,3.0,2.0,1475.78,33.75,39.05,449.73,3.0,6.0,44.0,0.0,0.04073575995663037,0.012576449029149664,1,0.8889677541235925,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1bb7,2024-06-30 16:00:00,9022.16,1045.85,6.0,9.0,23.0,7.0,1682.25,22.5,41.61,217.04,18.0,25.0,41.0,0.0,0.18645756670243047,0.03978582014629249,1,0.9008913558242925,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1c82,2024-06-30 16:00:00,62719.36,5315.61,1.0,7.0,1.0,2.0,73.8,32.79,58.32,499.07,3.0,13.0,46.0,2.0,0.0011766701701037764,0.01097145953145547,1,0.8967063317642688,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1cd5,2024-06-30 16:00:00,80182.28,6684.86,4.0,4.0,9.0,1.0,645.51,41.86,36.04,711.27,8.0,7.0,33.0,1.0,0.008050531863149813,0.005391287177293167,1,0.8800229959231539,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1dbb,2024-06-30 16:00:00,7187.17,488.93,8.0,8.0,22.0,5.0,1438.65,37.88,26.83,252.85,26.0,32.0,28.0,0.0,0.20016919037674077,0.05487493097171374,1,0.9185148703834888,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1dd3,2024-06-30 16:00:00,68484.44,5684.04,5.0,7.0,5.0,5.0,105.41,37.66,225.54,314.33,20.0,16.0,24.0,0.0,0.0015391817469778536,0.0396795237190449,1,0.8862025950178531,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1e8d,2024-06-30 16:00:00,29146.6,2561.88,4.0,3.0,12.0,2.0,179.48,35.06,26.24,322.2,9.0,7.0,23.0,0.0,0.006157836591575003,0.010242478180086497,1,0.8768923929449043,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1eae,2024-06-30 16:00:00,21421.73,1689.14,5.0,3.0,17.0,4.0,1378.89,32.2,47.63,351.24,13.0,18.0,47.0,1.0,0.06436875079650431,0.028197781119386197,1,0.8793164693504515,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1ebc,2024-06-30 16:00:00,122307.96,10230.33,1.0,5.0,6.0,0.0,630.24,30.3,0.0,1103.29,7.0,1.0,43.0,2.0,0.0051528943823443705,0.0,1,0.8997988173609457,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1fc1,2024-06-30 16:00:00,31501.87,2482.16,5.0,3.0,16.0,2.0,333.02,38.01,37.43,423.07,13.0,23.0,46.0,1.0,0.010571435917931221,0.015079608083282302,1,0.87253253358924,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2031,2024-06-30 16:00:00,20675.47,1899.96,3.0,1.0,11.0,2.0,78.09,27.36,22.0,375.52,7.0,11.0,49.0,2.0,0.003776939532692606,0.011579191140866123,1,0.8782829378658751,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x20a3,2024-06-30 16:00:00,28793.49,2669.46,7.0,5.0,17.0,3.0,405.99,23.59,69.89,379.53,20.0,25.0,30.0,1.0,0.014100062201560144,0.026181325061997558,1,0.8854086217380822,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x21b7,2024-06-30 16:00:00,18157.95,1095.81,6.0,7.0,28.0,2.0,1795.88,34.27,217.31,235.33,12.0,26.0,17.0,1.0,0.09890323522203773,0.1983099259908196,1,0.8887965541342413,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x22b9,2024-06-30 16:00:00,9856.98,754.42,6.0,5.0,23.0,6.0,1455.73,29.04,28.41,258.16,13.0,22.0,45.0,0.0,0.14768519363943114,0.03765806844993505,1,0.8976551488843866,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x22ba,2024-06-30 16:00:00,115023.36,9801.28,3.0,4.0,1.0,2.0,1143.52,25.76,5041.0,513.78,4.0,10.0,48.0,0.0,0.009941632725735016,0.5143205785366809,1,0.8792297337097126,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x235c,2024-06-30 16:00:00,106824.68,9088.06,5.0,6.0,13.0,3.0,704.23,36.24,263.28,740.91,20.0,28.0,24.0,1.0,0.006592390447600686,0.028969879160128782,1,0.8890503340378215,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x248e,2024-06-30 16:00:00,38551.09,3380.59,0.0,7.0,3.0,3.0,342.3,33.83,78.04,428.01,4.0,8.0,46.0,2.0,0.008879126374896275,0.023084727813783984,1,0.8795684377178367,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x24a1,2024-06-30 16:00:00,17200.97,1185.41,8.0,9.0,27.0,4.0,1513.27,30.58,48.51,216.28,10.0,22.0,34.0,1.0,0.08797585252459598,0.04092255000379615,1,0.8983411656346311,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x251e,2024-06-30 16:00:00,32504.22,2643.68,4.0,7.0,3.0,,315.39,40.51,19.04,443.87,9.0,15.0,53.0,2.0,0.00970304778887172,0.007202081946377776,1,0.8815595405511821,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x2579,2024-06-30 16:00:00,101453.49,8620.46,3.0,7.0,20.0,4.0,769.18,29.16,232.59,610.58,15.0,7.0,29.0,1.0,0.007581602170610394,0.02698115877806985,1,0.8904306109054124,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x259a,2024-06-30 16:00:00,27865.26,2606.1,4.0,3.0,6.0,1.0,635.59,25.69,17.7,415.88,18.0,22.0,26.0,1.0,0.022809404972356263,0.006791757799010015,1,0.878867480185848,0.1,2025-11-11T14:06:21.682034,unknown
